0	-90	1.17324
0	-85	0.831872
0	-80	0.673132
0	-75	0.649943
0	-70	0.340277
0	-65	0.136624
0	-60	0.106854
0	-55	0.00784563
0	-50	0.188747
0	-45	0.104716
0	-40	0.0368723
0	-35	0.0596902
0	-30	0.107448
0	-25	0.115188
0	-20	0.149262
0	-15	0.156325
0	-10	0.07964
0	-5	0.0192674
0	0	0.0303134
0	5	0.157417
0	10	0.17756
0	15	0.17026
0	20	0.225452
0	25	0.434308
0	30	0.218109
0	35	0.315254
0	40	0.168952
0	45	0.961033
0	50	0.868153
0	55	1.09472
0	60	0.621907
0	65	1.00757
0	70	0.543405
0	75	0.841178
0	80	0.961302
0	85	1.36637
0	90	1.12427
5	-90	1.15115
5	-85	0.894168
5	-80	0.547388
5	-75	0.589149
5	-70	0.312272
5	-65	0.121128
5	-60	0.102737
5	-55	0.09965
5	-50	0.126323
5	-45	0.067444
5	-40	0.0445439
5	-35	0.119824
5	-30	0.131171
5	-25	0.112236
5	-20	0.146767
5	-15	0.135819
5	-10	0.0286936
5	-5	0.037811
5	0	0.032885
5	5	0.180075
5	10	0.284283
5	15	0.235961
5	20	0.178433
5	25	0.317806
5	30	0.257631
5	35	0.722468
5	40	0.563663
5	45	0.770719
5	50	0.818071
5	55	1.07483
5	60	0.635286
5	65	1.10487
5	70	0.505163
5	75	0.947943
5	80	0.845792
5	85	1.54641
5	90	1.16348
10	-90	1.13126
10	-85	0.906195
10	-80	0.775677
10	-75	0.652021
10	-70	0.390219
10	-65	0.0716567
10	-60	0.0997851
10	-55	0.192612
10	-50	0.132421
10	-45	0.00190169
10	-40	0.138055
10	-35	0.125503
10	-30	0.061393
10	-25	0.0676954
10	-20	0.0593168
10	-15	0.093489
10	-10	0.0411862
10	-5	0.0132055
10	0	0.0617401
10	5	0.252108
10	10	0.163622
10	15	0.247748
10	20	0.376839
10	25	0.153373
10	30	0.44198
10	35	0.544269
10	40	0.636504
10	45	0.412394
10	50	0.604416
10	55	1.43192
10	60	0.593759
10	65	0.977006
10	70	0.724114
10	75	0.886248
10	80	0.945435
10	85	1.55679
10	90	1.13889
15	-90	1.15896
15	-85	1.01703
15	-80	0.737441
15	-75	0.519458
15	-70	0.211677
15	-65	0.139791
15	-60	0.193457
15	-55	0.348442
15	-50	0.160005
15	-45	0.0722611
15	-40	0.0556642
15	-35	0.0724673
15	-30	0.0442912
15	-25	0.0422773
15	-20	0.0529829
15	-15	0.0736242
15	-10	0.133375
15	-5	0.159771
15	0	0.167555
15	5	0.124606
15	10	0.180307
15	15	0.19172
15	20	0.432326
15	25	0.383384
15	30	0.60153
15	35	0.379496
15	40	0.524203
15	45	0.709757
15	50	0.641627
15	55	1.07548
15	60	0.881976
15	65	1.04327
15	70	0.725251
15	75	0.676453
15	80	0.935011
15	85	1.35139
15	90	1.17232
20	-90	1.13355
20	-85	1.02261
20	-80	0.747755
20	-75	0.408936
20	-70	0.302215
20	-65	0.356028
20	-60	0.135934
20	-55	0.208373
20	-50	0.00762296
20	-45	0.152936
20	-40	0.00951694
20	-35	0.0373633
20	-30	0.0651569
20	-25	0.0611591
20	-20	0.082901
20	-15	0.117593
20	-10	0.158101
20	-5	0.228055
20	0	0.215656
20	5	0.333792
20	10	0.280224
20	15	0.615992
20	20	0.315283
20	25	0.522506
20	30	0.690441
20	35	0.341187
20	40	0.761402
20	45	0.246158
20	50	0.521597
20	55	0.777008
20	60	1.0632
20	65	1.05913
20	70	0.947686
20	75	0.55138
20	80	0.885539
20	85	1.33814
20	90	1.15935
25	-90	1.19127
25	-85	1.02088
25	-80	0.703453
25	-75	0.319444
25	-70	0.195968
25	-65	0.26532
25	-60	0.206708
25	-55	0.122871
25	-50	0.11478
25	-45	0.197224
25	-40	0.117953
25	-35	0.154936
25	-30	0.206672
25	-25	0.213948
25	-20	0.200573
25	-15	0.195241
25	-10	0.237316
25	-5	0.173443
25	0	0.16972
25	5	0.332269
25	10	0.485478
25	15	0.321847
25	20	0.631036
25	25	0.516854
25	30	0.530591
25	35	0.297932
25	40	0.472898
25	45	0.467291
25	50	0.894423
25	55	0.913662
25	60	0.998066
25	65	1.05269
25	70	1.01532
25	75	0.408691
25	80	0.971709
25	85	1.45516
25	90	1.15538
30	-90	1.18886
30	-85	1.01927
30	-80	0.74408
30	-75	0.387447
30	-70	0.0778202
30	-65	0.120868
30	-60	0.314295
30	-55	0.132015
30	-50	0.0260729
30	-45	0.114263
30	-40	0.0924911
30	-35	0.252983
30	-30	0.347952
30	-25	0.366731
30	-20	0.302019
30	-15	0.328026
30	-10	0.4804
30	-5	0.402427
30	0	0.438179
30	5	0.782156
30	10	0.617762
30	15	0.313692
30	20	0.281407
30	25	0.352147
30	30	0.325648
30	35	0.815788
30	40	0.841032
30	45	0.907404
30	50	0.633259
30	55	1.19928
30	60	1.43423
30	65	1.4732
30	70	0.78189
30	75	0.668367
30	80	1.02498
30	85	1.25754
30	90	1.166
35	-90	1.16031
35	-85	1.09934
35	-80	0.810353
35	-75	0.565653
35	-70	0.221984
35	-65	0.16252
35	-60	0.0377298
35	-55	0.0287795
35	-50	0.0915567
35	-45	0.11906
35	-40	0.266973
35	-35	0.0511525
35	-30	0.247644
35	-25	0.111287
35	-20	0.165822
35	-15	0.47326
35	-10	0.470062
35	-5	0.544384
35	0	0.60306
35	5	1.00705
35	10	0.59029
35	15	0.134635
35	20	0.644998
35	25	0.591437
35	30	0.58589
35	35	1.1607
35	40	0.995198
35	45	1.03564
35	50	0.706997
35	55	1.23858
35	60	1.33547
35	65	1.08458
35	70	0.480515
35	75	0.574318
35	80	0.903031
35	85	1.25439
35	90	1.17204
40	-90	1.15162
40	-85	1.17731
40	-80	0.873581
40	-75	0.690154
40	-70	0.276828
40	-65	0.222007
