350	-90	0.00108632
350	-85	0.00738928
350	-80	0.00912314
350	-75	0.0121896
350	-70	0.0114812
350	-65	0.0117101
350	-60	0.0126959
350	-55	0.0129692
350	-50	0.0132791
350	-45	0.013742
350	-40	0.0154094
350	-35	0.0149549
350	-30	0.0150359
350	-25	0.0162335
350	-20	0.0154506
350	-15	0.0157105
350	-10	0.0161135
350	-5	0.0170312
350	0	0.0188678
350	5	0.0184007
350	10	0.0185439
350	15	0.0197819
350	20	0.0179643
350	25	0.011036
350	30	0.00958581
350	35	0.007841
350	40	0.010062
350	45	0.00820852
350	50	0.0065447
350	55	0.00644647
350	60	0.00965918
350	65	0.00676551
350	70	0.00320334
350	75	0.00675704
350	80	0.00506965
350	85	0.00478397
350	90	0.00105188
355	-90	0.00108632
355	-85	0.0073807
355	-80	0.00976141
355	-75	0.0134989
355	-70	0.00994018
355	-65	0.0125931
355	-60	0.0125551
355	-55	0.0126648
355	-50	0.0135239
355	-45	0.0140836
355	-40	0.0144699
355	-35	0.0143111
355	-30	0.0156458
355	-25	0.0156078
355	-20	0.0154368
355	-15	0.0150397
355	-10	0.0158616
355	-5	0.0156784
355	0	0.0170095
355	5	0.0190128
355	10	0.0194431
355	15	0.0227008
355	20	0.0217721
355	25	0.0122701
355	30	0.00826309
355	35	0.00807841
355	40	0.0113434
355	45	0.00683433
355	50	0.00802107
355	55	0.00633058
355	60	0.00590384
355	65	0.00526252
355	70	0.00128443
355	75	0.00741867
355	80	0.00413071
355	85	0.00540258
355	90	0.00105188
360	-90	0.00108632
360	-85	0.00697416
360	-80	0.00879573
360	-75	0.0135396
360	-70	0.00945511
360	-65	0.013765
360	-60	0.0113328
360	-55	0.0120221
360	-50	0.0127155
360	-45	0.0143499
360	-40	0.0135985
360	-35	0.0137579
360	-30	0.014621
360	-25	0.0148338
360	-20	0.0157044
360	-15	0.0159482
360	-10	0.0162044
360	-5	0.0167789
360	0	0.0151932
360	5	0.0203707
360	10	0.0193229
360	15	0.0222121
360	20	0.0214065
360	25	0.0164283
360	30	0.00983902
360	35	0.0117236
360	40	0.00619794
360	45	0.00696989
360	50	0.0067143
360	55	0.00387554
360	60	0.00702509
360	65	0.00487791
360	70	0.00392996
360	75	0.00764322
360	80	0.00477677
360	85	0.00611599
360	90	0.00105188
galaxy
